Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1120,1438,Auburn,Virginia,0.6935719000329817,0.30642809996701825,1120,Auburn,0.6935719000329817
2024,1120,1443,Auburn,WKU,0.8506421079559182,0.14935789204408179,1120,Auburn,0.8506421079559182
2024,1120,1447,Auburn,Wagner,0.8017655307788608,0.1982344692211392,1120,Auburn,0.8017655307788608
2024,1120,1450,Auburn,Washington St,0.7868105757751812,0.2131894242248188,1120,Auburn,0.7868105757751812
2024,1120,1458,Auburn,Wisconsin,0.6962363265025031,0.3037636734974969,1120,Auburn,0.6962363265025031
2024,1120,1463,Auburn,Yale,0.8209533027485746,0.1790466972514254,1120,Auburn,0.8209533027485746
2024,1124,1129,Baylor,Boise St,0.7858607283460399,0.21413927165396007,1124,Baylor,0.7858607283460399
2024,1124,1140,Baylor,BYU,0.43371344715186644,0.5662865528481336,1140,BYU,0.5662865528481336
2024,1124,1155,Baylor,Clemson,0.693827042246303,0.306172957753697,1124,Baylor,0.693827042246303
2024,1124,1158,Baylor,Col Charleston,0.7368768290131839,0.26312317098681615,1124,Baylor,0.7368768290131839
2024,1124,1159,Baylor,Colgate,0.7340496947955204,0.2659503052044796,1124,Baylor,0.7340496947955204
2024,1124,1160,Baylor,Colorado,0.7159718886059925,0.2840281113940075,1124,Baylor,0.7159718886059925
2024,1124,1161,Baylor,Colorado St,0.6394545545943862,0.36054544540561384,1124,Baylor,0.6394545545943862
2024,1124,1163,Baylor,Connecticut,0.17529400399711986,0.8247059960028802,1163,Connecticut,0.8247059960028802
2024,1124,1166,Baylor,Creighton,0.41157560283726763,0.5884243971627323,1166,Creighton,0.5884243971627323
2024,1124,1173,Baylor,Dayton,0.7219320852688212,0.27806791473117876,1124,Baylor,0.7219320852688212
2024,1124,1179,Baylor,Drake,0.6755256285879045,0.32447437141209545,1124,Baylor,0.6755256285879045
2024,1124,1181,Baylor,Duke,0.413088112220494,0.586911887779506,1181,Duke,0.586911887779506
2024,1124,1182,Baylor,Duquesne,0.7447165413917163,0.2552834586082837,1124,Baylor,0.7447165413917163
2024,1124,1194,Baylor,FL Atlantic,0.49373948107969784,0.5062605189203022,1194,FL Atlantic,0.5062605189203022
2024,1124,1196,Baylor,Florida,0.7314498761504072,0.26855012384959276,1124,Baylor,0.7314498761504072
2024,1124,1211,Baylor,Gonzaga,0.4046830784391351,0.5953169215608649,1211,Gonzaga,0.5953169215608649
2024,1124,1212,Baylor,Grambling,0.8992771145162984,0.10072288548370156,1124,Baylor,0.8992771145162984
2024,1124,1213,Baylor,Grand Canyon,0.7974115041026584,0.20258849589734162,1124,Baylor,0.7974115041026584
2024,1124,1222,Baylor,Houston,0.15059043301096853,0.8494095669890315,1222,Houston,0.8494095669890315
2024,1124,1224,Baylor,Howard,0.9004980950106,0.09950190498940004,1124,Baylor,0.9004980950106
2024,1124,1228,Baylor,Illinois,0.4442473524203954,0.5557526475796046,1228,Illinois,0.5557526475796046
2024,1124,1235,Baylor,Iowa St,0.16910001787007295,0.830899982129927,1235,Iowa St,0.830899982129927
2024,1124,1241,Baylor,James Madison,0.6304264333148231,0.36957356668517694,1124,Baylor,0.6304264333148231
2024,1124,1242,Baylor,Kansas,0.5554172191652242,0.44458278083477576,1124,Baylor,0.5554172191652242
2024,1124,1246,Baylor,Kentucky,0.47851137982770897,0.521488620172291,1246,Kentucky,0.521488620172291
2024,1124,1253,Baylor,Long Beach St,0.8102194392459633,0.1897805607540367,1124,Baylor,0.8102194392459633
2024,1124,1255,Baylor,Longwood,0.7777552681544374,0.2222447318455626,1124,Baylor,0.7777552681544374
2024,1124,1266,Baylor,Marquette,0.217397669275756,0.782602330724244,1266,Marquette,0.782602330724244
2024,1124,1270,Baylor,McNeese St,0.6842680646764483,0.3157319353235517,1124,Baylor,0.6842680646764483
2024,1124,1277,Baylor,Michigan St,0.5856654954333902,0.4143345045666098,1124,Baylor,0.5856654954333902
2024,1124,1280,Baylor,Mississippi St,0.601503592099155,0.39849640790084495,1124,Baylor,0.601503592099155
2024,1124,1286,Baylor,Montana St,0.850351692546425,0.14964830745357505,1124,Baylor,0.850351692546425
2024,1124,1287,Baylor,Morehead St,0.8312094328734765,0.16879056712652352,1124,Baylor,0.8312094328734765
2024,1124,1301,Baylor,NC State,0.671246315937385,0.32875368406261496,1124,Baylor,0.671246315937385
2024,1124,1304,Baylor,Nebraska,0.6966485856133444,0.3033514143866556,1124,Baylor,0.6966485856133444
2024,1124,1305,Baylor,Nevada,0.7669269035229208,0.2330730964770792,1124,Baylor,0.7669269035229208
2024,1124,1307,Baylor,New Mexico,0.6074920638803598,0.3925079361196402,1124,Baylor,0.6074920638803598
2024,1124,1314,Baylor,North Carolina,0.2807951361035933,0.7192048638964067,1314,North Carolina,0.7192048638964067
2024,1124,1321,Baylor,Northwestern,0.7269838393633353,0.2730161606366647,1124,Baylor,0.7269838393633353
2024,1124,1324,Baylor,Oakland,0.7623615284256053,0.23763847157439466,1124,Baylor,0.7623615284256053
2024,1124,1332,Baylor,Oregon,0.7151654442523163,0.2848345557476837,1124,Baylor,0.7151654442523163
2024,1124,1345,Baylor,Purdue,0.2376173401847215,0.7623826598152785,1345,Purdue,0.7623826598152785
2024,1124,1355,Baylor,S Dakota St,0.8185567411920548,0.1814432588079452,1124,Baylor,0.8185567411920548
2024,1124,1359,Baylor,Samford,0.7953278774594708,0.20467212254052924,1124,Baylor,0.7953278774594708
2024,1124,1361,Baylor,San Diego St,0.5159391090228477,0.4840608909771523,1124,Baylor,0.5159391090228477
2024,1124,1376,Baylor,South Carolina,0.7202431076841467,0.2797568923158533,1124,Baylor,0.7202431076841467
2024,1124,1388,Baylor,St Mary's CA,0.5210877484411568,0.4789122515588432,1124,Baylor,0.5210877484411568
2024,1124,1389,Baylor,St Peter's,0.8155749284359157,0.18442507156408428,1124,Baylor,0.8155749284359157
2024,1124,1391,Baylor,Stetson,0.8564009466359106,0.1435990533640894,1124,Baylor,0.8564009466359106
2024,1124,1395,Baylor,TCU,0.6609830712811728,0.33901692871882716,1124,Baylor,0.6609830712811728
2024,1124,1397,Baylor,Tennessee,0.22169816072346749,0.7783018392765325,1397,Tennessee,0.7783018392765325
2024,1124,1400,Baylor,Texas,0.7122968929004653,0.2877031070995347,1124,Baylor,0.7122968929004653
2024,1124,1401,Baylor,Texas A&M,0.5557556491760128,0.44424435082398717,1124,Baylor,0.5557556491760128
2024,1124,1403,Baylor,Texas Tech,0.6880636776153755,0.31193632238462454,1124,Baylor,0.6880636776153755
2024,1124,1412,Baylor,UAB,0.8382333737140036,0.16176662628599636,1124,Baylor,0.8382333737140036
2024,1124,1429,Baylor,Utah St,0.7741554947811403,0.22584450521885968,1124,Baylor,0.7741554947811403
2024,1124,1436,Baylor,Vermont,0.7493198292204257,0.2506801707795743,1124,Baylor,0.7493198292204257
2024,1124,1438,Baylor,Virginia,0.5401213153726584,0.4598786846273416,1124,Baylor,0.5401213153726584
2024,1124,1443,Baylor,WKU,0.8305104088630112,0.1694895911369888,1124,Baylor,0.8305104088630112
2024,1124,1447,Baylor,Wagner,0.7862711303035834,0.21372886969641658,1124,Baylor,0.7862711303035834
2024,1124,1450,Baylor,Washington St,0.7521013535671315,0.24789864643286852,1124,Baylor,0.7521013535671315
2024,1124,1458,Baylor,Wisconsin,0.423809429515436,0.576190570484564,1458,Wisconsin,0.576190570484564
2024,1124,1463,Baylor,Yale,0.7917346430804395,0.2082653569195605,1124,Baylor,0.7917346430804395
2024,1129,1140,Boise St,BYU,0.18670837557157907,0.813291624428421,1140,BYU,0.813291624428421
2024,1129,1155,Boise St,Clemson,0.26109686194143356,0.7389031380585664,1155,Clemson,0.7389031380585664
2024,1129,1158,Boise St,Col Charleston,0.5053047139526244,0.49469528604737556,1129,Boise St,0.5053047139526244
2024,1129,1159,Boise St,Colgate,0.5590417342411457,0.44095826575885433,1129,Boise St,0.5590417342411457
2024,1129,1160,Boise St,Colorado,0.31343151832423566,0.6865684816757643,1160,Colorado,0.6865684816757643
2024,1129,1161,Boise St,Colorado St,0.258414355234976,0.741585644765024,1161,Colorado St,0.741585644765024
2024,1129,1163,Boise St,Connecticut,0.1757753348316969,0.8242246651683031,1163,Connecticut,0.8242246651683031
2024,1129,1166,Boise St,Creighton,0.26299669456251373,0.7370033054374863,1166,Creighton,0.7370033054374863
2024,1129,1173,Boise St,Dayton,0.2868868287990795,0.7131131712009204,1173,Dayton,0.7131131712009204
2024,1129,1179,Boise St,Drake,0.2388809897600561,0.7611190102399439,1179,Drake,0.7611190102399439
2024,1129,1181,Boise St,Duke,0.18054239417248483,0.8194576058275151,1181,Duke,0.8194576058275151
2024,1129,1182,Boise St,Duquesne,0.46148582631210844,0.5385141736878916,1182,Duquesne,0.5385141736878916
2024,1129,1194,Boise St,FL Atlantic,0.20310179302229261,0.7968982069777074,1194,FL Atlantic,0.7968982069777074
2024,1129,1196,Boise St,Florida,0.28751095979559943,0.7124890402044006,1196,Florida,0.7124890402044006
2024,1129,1211,Boise St,Gonzaga,0.18113164656828185,0.8188683534317182,1211,Gonzaga,0.8188683534317182
2024,1129,1212,Boise St,Grambling,0.8263841251831933,0.17361587481680674,1129,Boise St,0.8263841251831933
2024,1129,1213,Boise St,Grand Canyon,0.4901743635776112,0.5098256364223888,1213,Grand Canyon,0.5098256364223888
2024,1129,1222,Boise St,Houston,0.12421740664884665,0.8757825933511534,1222,Houston,0.8757825933511534
2024,1129,1224,Boise St,Howard,0.8440993496172527,0.15590065038274725,1129,Boise St,0.8440993496172527
2024,1129,1228,Boise St,Illinois,0.23695475863904825,0.7630452413609518,1228,Illinois,0.7630452413609518
2024,1129,1235,Boise St,Iowa St,0.16743413813454633,0.8325658618654537,1235,Iowa St,0.8325658618654537
2024,1129,1241,Boise St,James Madison,0.33803505477091567,0.6619649452290843,1241,James Madison,0.6619649452290843
2024,1129,1242,Boise St,Kansas,0.28515519271566236,0.7148448072843376,1242,Kansas,0.7148448072843376
2024,1129,1246,Boise St,Kentucky,0.2872282592275007,0.7127717407724993,1246,Kentucky,0.7127717407724993
2024,1129,1253,Boise St,Long Beach St,0.7340848005688266,0.26591519943117337,1129,Boise St,0.7340848005688266
2024,1129,1255,Boise St,Longwood,0.7548383161959586,0.24516168380404135,1129,Boise St,0.7548383161959586
2024,1129,1266,Boise St,Marquette,0.16939097832182398,0.8306090216781761,1266,Marquette,0.8306090216781761
2024,1129,1270,Boise St,McNeese St,0.5505164681738162,0.44948353182618384,1129,Boise St,0.5505164681738162
2024,1129,1277,Boise St,Michigan St,0.20659708374696367,0.7934029162530363,1277,Michigan St,0.7934029162530363
2024,1129,1280,Boise St,Mississippi St,0.24967998207731223,0.7503200179226878,1280,Mississippi St,0.7503200179226878
2024,1129,1286,Boise St,Montana St,0.7799603782195862,0.2200396217804138,1129,Boise St,0.7799603782195862
2024,1129,1287,Boise St,Morehead St,0.7329154415669799,0.26708455843302015,1129,Boise St,0.7329154415669799
2024,1129,1301,Boise St,NC State,0.39717940285769254,0.6028205971423075,1301,NC State,0.6028205971423075
2024,1129,1304,Boise St,Nebraska,0.22460280618966263,0.7753971938103373,1304,Nebraska,0.7753971938103373
2024,1129,1305,Boise St,Nevada,0.34817409223174195,0.651825907768258,1305,Nevada,0.651825907768258
2024,1129,1307,Boise St,New Mexico,0.2934360104608079,0.7065639895391921,1307,New Mexico,0.7065639895391921
2024,1129,1314,Boise St,North Carolina,0.17716039231907238,0.8228396076809277,1314,North Carolina,0.8228396076809277
2024,1129,1321,Boise St,Northwestern,0.27421844622947417,0.7257815537705259,1321,Northwestern,0.7257815537705259
2024,1129,1324,Boise St,Oakland,0.6963842038126836,0.3036157961873164,1129,Boise St,0.6963842038126836
2024,1129,1332,Boise St,Oregon,0.39659351346468663,0.6034064865353134,1332,Oregon,0.6034064865353134
2024,1129,1345,Boise St,Purdue,0.2103824645156041,0.789617535484396,1345,Purdue,0.789617535484396
2024,1129,1355,Boise St,S Dakota St,0.750318461885054,0.24968153811494598,1129,Boise St,0.750318461885054
2024,1129,1359,Boise St,Samford,0.5881195732329847,0.4118804267670153,1129,Boise St,0.5881195732329847
2024,1129,1361,Boise St,San Diego St,0.22151660987194313,0.7784833901280569,1361,San Diego St,0.7784833901280569
2024,1129,1376,Boise St,South Carolina,0.27067720822485775,0.7293227917751423,1376,South Carolina,0.7293227917751423
2024,1129,1388,Boise St,St Mary's CA,0.24282405726547407,0.7571759427345259,1388,St Mary's CA,0.7571759427345259
2024,1129,1389,Boise St,St Peter's,0.6715564259685523,0.32844357403144775,1129,Boise St,0.6715564259685523
2024,1129,1391,Boise St,Stetson,0.8033766499596234,0.19662335004037657,1129,Boise St,0.8033766499596234
2024,1129,1395,Boise St,TCU,0.2595263532092341,0.7404736467907659,1395,TCU,0.7404736467907659
2024,1129,1397,Boise St,Tennessee,0.17781584591351335,0.8221841540864867,1397,Tennessee,0.8221841540864867
2024,1129,1400,Boise St,Texas,0.27328907399925556,0.7267109260007445,1400,Texas,0.7267109260007445
2024,1129,1401,Boise St,Texas A&M,0.2555973418112617,0.7444026581887383,1401,Texas A&M,0.7444026581887383
2024,1129,1403,Boise St,Texas Tech,0.22920496160457093,0.7707950383954291,1403,Texas Tech,0.7707950383954291
2024,1129,1412,Boise St,UAB,0.7431024233776774,0.2568975766223226,1129,Boise St,0.7431024233776774
2024,1129,1429,Boise St,Utah St,0.3599379561112575,0.6400620438887425,1429,Utah St,0.6400620438887425
2024,1129,1436,Boise St,Vermont,0.5038760889193279,0.4961239110806721,1129,Boise St,0.5038760889193279
2024,1129,1438,Boise St,Virginia,0.26887098683111293,0.731129013168887,1438,Virginia,0.731129013168887
2024,1129,1443,Boise St,WKU,0.7824378488180023,0.21756215118199773,1129,Boise St,0.7824378488180023
2024,1129,1447,Boise St,Wagner,0.7676598926681861,0.23234010733181387,1129,Boise St,0.7676598926681861
2024,1129,1450,Boise St,Washington St,0.25074031422502624,0.7492596857749738,1450,Washington St,0.7492596857749738
2024,1129,1458,Boise St,Wisconsin,0.16247346850077257,0.8375265314992274,1458,Wisconsin,0.8375265314992274
2024,1129,1463,Boise St,Yale,0.6993650252851649,0.30063497471483513,1129,Boise St,0.6993650252851649
2024,1140,1155,BYU,Clemson,0.7073280646281306,0.2926719353718694,1140,BYU,0.7073280646281306
2024,1140,1158,BYU,Col Charleston,0.8243989544709952,0.1756010455290048,1140,BYU,0.8243989544709952
2024,1140,1159,BYU,Colgate,0.7745516181380343,0.2254483818619657,1140,BYU,0.7745516181380343
2024,1140,1160,BYU,Colorado,0.7892769411759204,0.2107230588240796,1140,BYU,0.7892769411759204
2024,1140,1161,BYU,Colorado St,0.7972743727661635,0.20272562723383647,1140,BYU,0.7972743727661635
2024,1140,1163,BYU,Connecticut,0.23430133747612944,0.7656986625238705,1163,Connecticut,0.7656986625238705
2024,1140,1166,BYU,Creighton,0.518449534829155,0.481550465170845,1140,BYU,0.518449534829155
2024,1140,1173,BYU,Dayton,0.7879895209184213,0.21201047908157866,1140,BYU,0.7879895209184213
2024,1140,1179,BYU,Drake,0.7684838288927276,0.2315161711072724,1140,BYU,0.7684838288927276
2024,1140,1181,BYU,Duke,0.4565958290263775,0.5434041709736225,1181,Duke,0.5434041709736225
2024,1140,1182,BYU,Duquesne,0.8524825855152904,0.14751741448470956,1140,BYU,0.8524825855152904
2024,1140,1194,BYU,FL Atlantic,0.8044201788732032,0.19557982112679684,1140,BYU,0.8044201788732032
2024,1140,1196,BYU,Florida,0.8591523203618446,0.14084767963815537,1140,BYU,0.8591523203618446
2024,1140,1211,BYU,Gonzaga,0.5208895374596045,0.47911046254039547,1140,BYU,0.5208895374596045
2024,1140,1212,BYU,Grambling,0.9050661180370878,0.09493388196291219,1140,BYU,0.9050661180370878
2024,1140,1213,BYU,Grand Canyon,0.8759820901938222,0.12401790980617777,1140,BYU,0.8759820901938222
2024,1140,1222,BYU,Houston,0.2577731086908497,0.7422268913091503,1222,Houston,0.7422268913091503
2024,1140,1224,BYU,Howard,0.927598645098664,0.07240135490133603,1140,BYU,0.927598645098664
2024,1140,1228,BYU,Illinois,0.619248346369792,0.380751653630208,1140,BYU,0.619248346369792
2024,1140,1235,BYU,Iowa St,0.3748272814564868,0.6251727185435132,1235,Iowa St,0.6251727185435132
2024,1140,1241,BYU,James Madison,0.7564430674158171,0.24355693258418287,1140,BYU,0.7564430674158171
2024,1140,1242,BYU,Kansas,0.5857790244642449,0.4142209755357551,1140,BYU,0.5857790244642449
2024,1140,1246,BYU,Kentucky,0.6020171502482194,0.39798284975178055,1140,BYU,0.6020171502482194
2024,1140,1253,BYU,Long Beach St,0.8977242777732859,0.1022757222267141,1140,BYU,0.8977242777732859
2024,1140,1255,BYU,Longwood,0.8819019902383773,0.11809800976162266,1140,BYU,0.8819019902383773
2024,1140,1266,BYU,Marquette,0.41287666376743104,0.587123336232569,1266,Marquette,0.587123336232569
2024,1140,1270,BYU,McNeese St,0.7777347810174153,0.22226521898258467,1140,BYU,0.7777347810174153
2024,1140,1277,BYU,Michigan St,0.7259639805254726,0.2740360194745274,1140,BYU,0.7259639805254726
2024,1140,1280,BYU,Mississippi St,0.8024413043106414,0.19755869568935858,1140,BYU,0.8024413043106414
2024,1140,1286,BYU,Montana St,0.8787391338052762,0.12126086619472376,1140,BYU,0.8787391338052762
2024,1140,1287,BYU,Morehead St,0.8373054444478271,0.16269455555217294,1140,BYU,0.8373054444478271
2024,1140,1301,BYU,NC State,0.792043880930415,0.207956119069585,1140,BYU,0.792043880930415
2024,1140,1304,BYU,Nebraska,0.8389385165414287,0.1610614834585713,1140,BYU,0.8389385165414287
2024,1140,1305,BYU,Nevada,0.8522754323399477,0.14772456766005226,1140,BYU,0.8522754323399477
2024,1140,1307,BYU,New Mexico,0.79276861460221,0.20723138539778996,1140,BYU,0.79276861460221
2024,1140,1314,BYU,North Carolina,0.4300732603200868,0.5699267396799133,1314,North Carolina,0.5699267396799133
2024,1140,1321,BYU,Northwestern,0.7753552700211253,0.22464472997887475,1140,BYU,0.7753552700211253
2024,1140,1324,BYU,Oakland,0.9016463151151183,0.09835368488488172,1140,BYU,0.9016463151151183
2024,1140,1332,BYU,Oregon,0.8533787259559935,0.1466212740440065,1140,BYU,0.8533787259559935
2024,1140,1345,BYU,Purdue,0.34654229386993196,0.653457706130068,1345,Purdue,0.653457706130068
2024,1140,1355,BYU,S Dakota St,0.8441370283888504,0.1558629716111496,1140,BYU,0.8441370283888504
2024,1140,1359,BYU,Samford,0.8843569208990878,0.1156430791009122,1140,BYU,0.8843569208990878
2024,1140,1361,BYU,San Diego St,0.641374216852182,0.358625783147818,1140,BYU,0.641374216852182
2024,1140,1376,BYU,South Carolina,0.722906074654738,0.277093925345262,1140,BYU,0.722906074654738
2024,1140,1388,BYU,St Mary's CA,0.5482287118514004,0.45177128814859957,1140,BYU,0.5482287118514004
2024,1140,1389,BYU,St Peter's,0.8588479021721261,0.14115209782787386,1140,BYU,0.8588479021721261
2024,1140,1391,BYU,Stetson,0.8992972912509316,0.10070270874906839,1140,BYU,0.8992972912509316
2024,1140,1395,BYU,TCU,0.8472647055382803,0.15273529446171974,1140,BYU,0.8472647055382803
2024,1140,1397,BYU,Tennessee,0.3367137326009245,0.6632862673990755,1397,Tennessee,0.6632862673990755
2024,1140,1400,BYU,Texas,0.8532102111674783,0.1467897888325217,1140,BYU,0.8532102111674783
2024,1140,1401,BYU,Texas A&M,0.7752961354414908,0.22470386455850921,1140,BYU,0.7752961354414908
2024,1140,1403,BYU,Texas Tech,0.7477932599543081,0.2522067400456919,1140,BYU,0.7477932599543081
2024,1140,1412,BYU,UAB,0.9104110784635429,0.08958892153645714,1140,BYU,0.9104110784635429
2024,1140,1429,BYU,Utah St,0.8580892672288667,0.1419107327711333,1140,BYU,0.8580892672288667
2024,1140,1436,BYU,Vermont,0.780454134423033,0.21954586557696698,1140,BYU,0.780454134423033
